ID	Group	Pheno
ZJ264	Y3	33.95
ZJ265	Y3	29.35
ZJ266	Y3	40.80
ZJ267	Y3	33.70
ZJ268	Y3	42.00
ZJ269	Y3	33.80
ZJ27	Y3	34.03
ZJ270	Y3	33.90
ZJ271	Y3	40.15
ZJ272	Y3	31.10
ZJ273	Y3	30.80
ZJ274	Y3	32.60
ZJ275	Y3	29.75
ZJ276	Y3	37.45
ZJ277	Y3	33.90
ZJ28	Y3	45.00
ZJ29	Y3	40.47
ZJ3	Y3	42.13
ZJ30	Y3	38.73
ZJ301	Y3	36.20
ZJ302	Y3	47.20
ZJ303	Y3	48.07
ZJ304	Y3	40.10
ZJ305	Y3	50.73
ZJ306	Y3	51.23
ZJ307	Y3	55.23
ZJ308	Y3	51.30
ZJ309	Y3	43.67
ZJ31	Y3	35.67
ZJ310	Y3	46.17
ZJ311	Y3	41.93
ZJ312	Y3	39.00
ZJ313	Y3	49.60
ZJ314	Y3	43.70
ZJ315	Y3	43.43
ZJ316	Y3	47.33
ZJ317	Y3	43.90
ZJ318	Y3	56.90
ZJ319	Y3	58.53
ZJ32	Y3	39.23
ZJ321	Y3	53.83
ZJ322	Y3	43.30
ZJ323	Y3	49.77
ZJ324	Y3	47.80
ZJ325	Y3	47.13
ZJ326	Y3	41.57
ZJ328	Y3	41.27
ZJ329	Y3	40.77
ZJ33	Y3	44.07
ZJ330	Y3	49.17
ZJ331	Y3	47.70
ZJ332	Y3	51.67
ZJ333	Y3	49.93
ZJ334	Y3	45.67
ZJ335	Y3	45.57
ZJ336	Y3	48.23
ZJ337	Y3	52.60
ZJ338	Y3	48.87
ZJ339	Y3	49.13
ZJ340	Y3	41.17
ZJ341	Y3	52.07
ZJ342	Y3	44.97
ZJ343	Y3	54.90
ZJ344	Y3	49.43
ZJ345	Y3	46.63
ZJ346	Y3	39.83
ZJ347	Y3	55.50
ZJ348	Y3	43.70
ZJ349	Y3	52.80
ZJ35	Y3	41.27
ZJ350	Y3	50.83
ZJ351	Y3	55.63
ZJ352	Y3	54.67
ZJ353	Y3	56.37
ZJ354	Y3	41.17
ZJ355	Y3	53.70
ZJ356	Y3	51.77
ZJ357	Y3	51.83
ZJ358	Y3	46.53
ZJ359	Y3	38.27
ZJ360	Y3	43.50
ZJ361	Y3	39.03
ZJ362	Y3	43.33
ZJ363	Y3	43.30
ZJ364	Y3	43.07
ZJ365	Y3	49.23
ZJ366	Y3	50.23
ZJ367	Y3	54.20
ZJ368	Y3	45.63
ZJ369	Y3	51.70
ZJ370	Y3	48.30
ZJ371	Y3	44.43
ZJ372	Y3	51.23
ZJ373	Y3	51.27
ZJ374	Y3	43.70
ZJ375	Y3	46.43
ZJ376	Y3	44.83
ZJ377	Y3	45.70
ZJ378	Y3	67.85
ZJ379	Y3	44.63
ZJ380	Y3	34.83
ZJ381	Y3	49.17
ZJ382	Y3	59.10
ZJ383	Y3	59.85
ZJ384	Y3	49.30
ZJ385	Y3	50.17
ZJ386	Y3	42.20
ZJ387	Y3	36.73
ZJ388	Y3	43.13
ZJ389	Y3	45.50
ZJ39	Y3	50.80
ZJ390	Y3	44.77
ZJ391	Y3	51.93
ZJ392	Y3	47.93
ZJ393	Y3	39.83
ZJ394	Y3	54.57
ZJ395	Y3	42.63
ZJ396	Y3	55.60
ZJ397	Y3	41.33
ZJ398	Y3	42.43
ZJ399	Y3	39.90
ZJ40	Y3	41.60
ZJ400	Y3	47.63
ZJ401	Y3	45.03
ZJ402	Y3	42.73
ZJ403	Y3	42.40
ZJ404	Y3	45.17
ZJ405	Y3	42.03
ZJ406	Y3	41.87
ZJ407	Y3	45.00
ZJ408	Y3	51.73
ZJ409	Y3	45.07
ZJ41	Y3	41.03
ZJ410	Y3	53.90
ZJ411	Y3	38.93
ZJ412	Y3	54.30
ZJ413	Y3	50.67
ZJ414	Y3	65.20
ZJ415	Y3	51.37
ZJ416	Y3	42.57
ZJ417	Y3	47.00
ZJ418	Y3	43.33
ZJ419	Y3	38.17
ZJ420	Y3	40.87
ZJ421	Y3	48.03
ZJ422	Y3	48.77
ZJ423	Y3	44.90
ZJ424	Y3	40.83
ZJ425	Y3	46.73
ZJ426	Y3	45.50
ZJ427	Y3	49.70
ZJ428	Y3	45.10
ZJ429	Y3	43.10
ZJ430	Y3	37.10
ZJ431	Y3	35.17
ZJ432	Y3	49.07
ZJ433	Y3	51.40
ZJ434	Y3	48.73
ZJ435	Y3	51.67
ZJ436	Y3	49.07
ZJ437	Y3	40.53
ZJ438	Y3	43.43
ZJ439	Y3	46.13
ZJ44	Y3	45.80
ZJ440	Y3	44.80
ZJ441	Y3	35.53
ZJ442	Y3	45.67
ZJ443	Y3	43.40
ZJ444	Y3	56.00
ZJ445	Y3	47.93
ZJ446	Y3	39.17
ZJ447	Y3	45.43
ZJ448	Y3	40.83
ZJ449	Y3	43.63
ZJ450	Y3	51.00
ZJ451	Y3	55.40
ZJ452	Y3	44.20
ZJ453	Y3	46.37
ZJ454	Y3	40.07
ZJ455	Y3	41.10
ZJ456	Y3	43.80
ZJ457	Y3	54.03
ZJ458	Y3	47.67
ZJ459	Y3	47.90
ZJ461	Y3	41.80
ZJ462	Y3	41.67
ZJ463	Y3	46.40
ZJ464	Y3	51.90
ZJ465	Y3	43.27
ZJ466	Y3	50.60
ZJ467	Y3	53.70
ZJ468	Y3	59.57
ZJ469	Y3	51.20
ZJ470	Y3	51.80
ZJ471	Y3	45.30
ZJ472	Y3	49.90
ZJ473	Y3	55.15
ZJ474	Y3	51.50
ZJ475	Y3	51.20
ZJ476	Y3	53.07
ZJ477	Y3	37.47
ZJ478	Y3	38.17
ZJ479	Y3	44.93
ZJ48	Y3	42.60
ZJ480	Y3	46.50
ZJ481	Y3	40.70
ZJ482	Y3	51.23
ZJ483	Y3	57.20
ZJ484	Y3	56.65
ZJ485	Y3	55.37
ZJ486	Y3	45.93
ZJ487	Y3	46.60
ZJ488	Y3	44.73
ZJ489	Y3	32.87
ZJ49	Y3	36.10
ZJ490	Y3	40.50
ZJ491	Y3	39.20
ZJ492	Y3	43.67
ZJ494	Y3	50.87
ZJ495	Y3	47.20
ZJ496	Y3	44.93
ZJ497	Y3	45.63
ZJ498	Y3	43.87
ZJ499	Y3	49.27
ZJ50	Y3	46.10
ZJ500	Y3	53.20
ZJ501	Y3	47.50
ZJ502	Y3	47.93
ZJ503	Y3	52.03
ZJ504	Y3	43.70
ZJ508	Y3	47.63
ZJ51	Y3	42.23
ZJ510	Y3	51.83
ZJ511	Y3	46.50
ZJ512	Y3	51.23
ZJ513	Y3	51.03
ZJ514	Y3	51.70
ZJ515	Y3	49.63
ZJ516	Y3	54.73
ZJ52	Y3	39.83
ZJ521	Y3	47.27
ZJ522	Y3	48.53
ZJ523	Y3	54.30
ZJ524	Y3	44.37
ZJ525	Y3	50.37
ZJ526	Y3	44.30
ZJ527	Y3	39.13
ZJ528	Y3	39.25
ZJ53	Y3	46.27
ZJ532	Y3	42.73
ZJ534	Y3	51.13
ZJ536	Y3	57.57
ZJ537	Y3	48.17
ZJ538	Y3	39.20
ZJ539	Y3	46.60
ZJ540	Y3	44.27
ZJ544	Y3	45.20
ZJ545	Y3	52.40
ZJ546	Y3	46.00
ZJ548	Y3	39.90
ZJ550	Y3	39.00
ZJ551	Y3	44.37
ZJ556	Y3	39.37
ZJ557	Y3	35.63
ZJ558	Y3	36.25
ZJ559	Y3	41.50
ZJ56	Y3	41.27
ZJ561	Y3	45.83
ZJ562	Y3	52.13
ZJ563	Y3	41.00
ZJ568	Y3	39.10
ZJ569	Y3	37.43
ZJ57	Y3	51.43
ZJ570	Y3	39.73
ZJ571	Y3	42.63
ZJ572	Y3	35.57
ZJ573	Y3	38.00
ZJ574	Y3	41.23
ZJ575	Y3	43.63
ZJ58	Y3	41.90
ZJ580	Y3	41.90
ZJ581	Y3	61.40
ZJ582	Y3	44.90
ZJ583	Y3	41.23
ZJ584	Y3	43.43
ZJ585	Y3	53.97
ZJ586	Y3	55.40
ZJ587	Y3	53.73
ZJ59	Y3	37.80
ZJ598	Y3	53.70
ZJ599	Y3	36.90
ZJ60	Y3	47.40
ZJ600	Y3	57.80
ZJ601	Y3	59.47
ZJ602	Y3	58.93
ZJ603	Y3	44.80
ZJ609	Y3	51.57
ZJ61	Y3	39.67
ZJ610	Y3	51.07
ZJ611	Y3	50.30
ZJ612	Y3	42.73
ZJ613	Y3	48.77
ZJ614	Y3	55.63
ZJ615	Y3	57.07
ZJ64	Y3	34.63
ZJ65	Y3	42.73
ZJ66	Y3	38.83
ZJ67	Y3	35.97
ZJ68	Y3	36.30
ZJ69	Y3	37.07
ZJ7	Y3	40.13
ZJ70	Y3	42.20
ZJ71	Y3	49.83
ZJ72	Y3	45.77
ZJ731	Y3	48.10
ZJ732	Y3	50.50
ZJ733	Y3	47.43
ZJ734	Y3	48.13
ZJ735	Y3	48.17
ZJ736	Y3	56.97
ZJ737	Y3	44.73
ZJ738	Y3	43.43
ZJ739	Y3	50.87
ZJ740	Y3	55.03
ZJ741	Y3	61.57
ZJ742	Y3	46.37
ZJ743	Y3	55.70
ZJ744	Y3	53.10
ZJ745	Y3	46.10
ZJ746	Y3	47.07
ZJ747	Y3	54.60
ZJ748	Y3	43.10
ZJ749	Y3	41.97
ZJ75	Y3	48.17
ZJ750	Y3	50.23
ZJ751	Y3	42.33
ZJ752	Y3	37.43
ZJ753	Y3	53.40
ZJ754	Y3	46.70
ZJ755	Y3	48.00
ZJ756	Y3	44.77
ZJ757	Y3	38.00
ZJ758	Y3	40.13
ZJ759	Y3	47.20
ZJ76	Y3	39.50
ZJ760	Y3	52.70
ZJ761	Y3	68.50
ZJ762	Y3	45.25
ZJ763	Y3	55.83
ZJ764	Y3	42.03
ZJ765	Y3	45.43
ZJ766	Y3	51.10
ZJ767	Y3	49.47
ZJ768	Y3	59.70
ZJ769	Y3	42.77
ZJ770	Y3	53.57
ZJ771	Y3	48.83
ZJ772	Y3	42.60
ZJ773	Y3	52.90
ZJ774	Y3	45.00
ZJ775	Y3	46.00
ZJ776	Y3	47.17
ZJ777	Y3	38.13
ZJ778	Y3	52.27
ZJ779	Y3	56.95
ZJ78	Y3	47.30
ZJ780	Y3	54.77
ZJ781	Y3	43.57
ZJ782	Y3	34.90
ZJ783	Y3	40.30
ZJ784	Y3	51.13
ZJ785	Y3	48.20
ZJ786	Y3	51.13
ZJ787	Y3	54.40
ZJ788	Y3	47.30
ZJ789	Y3	43.40
ZJ79	Y3	48.90
ZJ790	Y3	49.33
ZJ791	Y3	45.13
ZJ792	Y3	42.10
ZJ793	Y3	48.87
ZJ794	Y3	46.33
ZJ795	Y3	44.87
ZJ796	Y3	43.13
ZJ797	Y3	51.40
ZJ798	Y3	46.83
ZJ799	Y3	53.80
ZJ8	Y3	44.83
ZJ80	Y3	41.83
ZJ800	Y3	42.97
ZJ801	Y3	41.90
ZJ802	Y3	46.13
ZJ803	Y3	44.77
ZJ804	Y3	39.80
ZJ805	Y3	35.17
ZJ806	Y3	36.27
ZJ807	Y3	35.77
ZJ808	Y3	43.17
ZJ809	Y3	37.90
ZJ81	Y3	47.33
ZJ810	Y3	35.13
ZJ811	Y3	38.75
ZJ812	Y3	41.97
ZJ813	Y3	45.57
ZJ814	Y3	46.00
ZJ815	Y3	38.03
ZJ816	Y3	47.30
ZJ817	Y3	35.57
ZJ818	Y3	49.27
ZJ819	Y3	40.77
ZJ82	Y3	45.20
ZJ820	Y3	40.40
ZJ821	Y3	40.90
ZJ822	Y3	28.87
ZJ823	Y3	42.17
ZJ824	Y3	45.17
ZJ825	Y3	40.37
ZJ826	Y3	39.50
ZJ827	Y3	47.27
ZJ828	Y3	32.37
ZJ829	Y3	34.00
ZJ83	Y3	43.00
ZJ830	Y3	35.00
ZJ831	Y3	38.10
ZJ832	Y3	42.53
ZJ833	Y3	37.87
ZJ834	Y3	46.23
ZJ835	Y3	49.27
ZJ836	Y3	42.70
ZJ837	Y3	39.93
ZJ838	Y3	47.87
ZJ839	Y3	40.43
ZJ84	Y3	44.50
ZJ840	Y3	40.33
ZJ841	Y3	41.47
ZJ842	Y3	46.23
ZJ843	Y3	38.57
ZJ844	Y3	51.47
ZJ845	Y3	47.87
ZJ846	Y3	46.20
ZJ847	Y3	41.03
ZJ848	Y3	36.37
ZJ849	Y3	51.60
ZJ85	Y3	43.63
ZJ850	Y3	42.27
ZJ851	Y3	44.67
ZJ852	Y3	39.77
ZJ853	Y3	32.00
ZJ854	Y3	31.53
ZJ855	Y3	42.17
ZJ856	Y3	29.00
ZJ857	Y3	46.30
ZJ858	Y3	40.57
ZJ859	Y3	38.13
ZJ86	Y3	49.17
ZJ860	Y3	44.40
ZJ861	Y3	44.10
ZJ862	Y3	52.33
ZJ863	Y3	35.87
ZJ864	Y3	36.70
ZJ865	Y3	32.53
ZJ866	Y3	46.77
ZJ867	Y3	45.20
ZJ868	Y3	37.07
ZJ869	Y3	43.20
ZJ87	Y3	45.97
ZJ870	Y3	38.30
ZJ871	Y3	44.57
ZJ872	Y3	44.50
ZJ873	Y3	29.75
ZJ874	Y3	37.30
ZJ875	Y3	37.40
ZJ876	Y3	34.23
ZJ877	Y3	38.20
ZJ878	Y3	33.23
ZJ879	Y3	42.50
ZJ88	Y3	38.33
ZJ880	Y3	40.10
ZJ881	Y3	37.25
ZJ882	Y3	36.00
ZJ883	Y3	44.90
ZJ884	Y3	43.00
ZJ885	Y3	32.43
ZJ886	Y3	42.80
ZJ887	Y3	36.57
ZJ888	Y3	36.53
ZJ889	Y3	40.53
ZJ89	Y3	46.13
ZJ890	Y3	33.63
ZJ891	Y3	49.33
ZJ892	Y3	39.80
ZJ893	Y3	36.50
ZJ894	Y3	42.93
ZJ895	Y3	42.70
ZJ896	Y3	48.35
ZJ897	Y3	45.07
ZJ898	Y3	35.43
ZJ899	Y3	35.83
ZJ90	Y3	40.60
ZJ900	Y3	40.30
ZJ901	Y3	33.43
ZJ902	Y3	33.13
ZJ903	Y3	39.30
ZJ904	Y3	39.07
ZJ905	Y3	40.43
ZJ906	Y3	37.40
ZJ907	Y3	38.27
ZJ908	Y3	35.63
ZJ909	Y3	34.17
ZJ91	Y3	44.03
ZJ910	Y3	38.47
ZJ911	Y3	46.87
ZJ912	Y3	55.87
ZJ913	Y3	41.30
ZJ914	Y3	47.10
ZJ915	Y3	45.53
ZJ916	Y3	41.83
ZJ917	Y3	35.53
ZJ918	Y3	34.40
ZJ919	Y3	46.20
ZJ92	Y3	45.40
ZJ920	Y3	34.97
ZJ921	Y3	38.17
ZJ922	Y3	34.30
ZJ923	Y3	44.63
ZJ924	Y3	36.97
ZJ925	Y3	33.13
ZJ926	Y3	39.00
ZJ927	Y3	41.47
ZJ928	Y3	36.10
ZJ929	Y3	45.93
ZJ93	Y3	39.05
ZJ930	Y3	42.07
ZJ931	Y3	38.00
ZJ932	Y3	44.17
ZJ933	Y3	29.77
ZJ934	Y3	38.33
ZJ935	Y3	47.93
ZJ936	Y3	40.13
ZJ937	Y3	38.10
ZJ938	Y3	41.57
ZJ939	Y3	30.43
ZJ94	Y3	41.10
ZJ940	Y3	42.03
ZJ941	Y3	30.87
ZJ942	Y3	34.10
ZJ943	Y3	45.53
ZJ944	Y3	42.33
ZJ945	Y3	38.83
ZJ946	Y3	36.40
ZJ947	Y3	32.80
ZJ948	Y3	39.57
ZJ949	Y3	35.30
ZJ95	Y3	48.30
ZJ950	Y3	41.73
ZJ951	Y3	39.83
ZJ952	Y3	38.30
ZJ953	Y3	40.27
ZJ954	Y3	52.30
ZJ955	Y3	47.17
ZJ956	Y3	40.13
ZJ957	Y3	35.97
ZJ958	Y3	40.25
ZJ959	Y3	30.70
ZJ96	Y3	41.40
ZJ960	Y3	39.10
ZJ961	Y3	48.50
ZJ962	Y3	40.70
ZJ963	Y3	42.27
ZJ964	Y3	37.63
ZJ965	Y3	47.73
ZJ966	Y3	33.60
ZJ967	Y3	36.67
ZJ968	Y3	41.07
ZJ969	Y3	44.73
ZJ97	Y3	38.03
ZJ970	Y3	37.10
ZJ971	Y3	40.53
ZJ972	Y3	42.67
ZJ973	Y3	37.47
ZJ974	Y3	33.43
ZJ975	Y3	40.03
ZJ976	Y3	55.80
ZJ977	Y3	42.53
ZJ978	Y3	43.03
ZJ979	Y3	42.23
ZJ98	Y3	32.83
ZJ980	Y3	47.37
ZJ981	Y3	58.93
ZJ982	Y3	47.17
ZJ983	Y3	44.23
ZJ984	Y3	49.97
ZJ985	Y3	37.40
ZJ986	Y3	34.43
ZJ987	Y3	39.87
ZJ988	Y3	38.63
ZJ989	Y3	50.37
ZJ990	Y3	39.57
ZJ991	Y3	45.70
ZJ992	Y3	52.03
ZJ993	Y3	52.57
ZJ994	Y3	41.90
ZJ995	Y3	38.00
ZJ996	Y3	45.37
ZJ997	Y3	40.13
ZJ998	Y3	44.67
ZJ999	Y3	47.70
